"","time_period","frac_area_cropland_calculated_bevs_and_spices","frac_area_cropland_calculated_cereals","frac_area_cropland_calculated_coffee","frac_area_cropland_calculated_fibers","frac_area_cropland_calculated_fruits","frac_area_cropland_calculated_maize","frac_area_cropland_calculated_nuts","frac_area_cropland_calculated_oil_bearing","frac_area_cropland_calculated_pulses","frac_area_cropland_calculated_rice","frac_area_cropland_calculated_tubers","frac_area_cropland_calculated_vegetables","net_imports_agrc_bevs_and_spices_tonne","net_imports_agrc_cereals_tonne","net_imports_agrc_coffee_tonne","net_imports_agrc_fibers_tonne","net_imports_agrc_fruits_tonne","net_imports_agrc_maize_tonne","net_imports_agrc_nuts_tonne","net_imports_agrc_oil_bearing_tonne","net_imports_agrc_pulses_tonne","net_imports_agrc_rice_tonne","net_imports_agrc_tubers_tonne","net_imports_agrc_vegetables_tonne","emission_co2e_co2_lndu_conversion_croplands","emission_co2e_co2_lndu_conversion_forests_mangroves","emission_co2e_co2_lndu_conversion_forests_primary","emission_co2e_co2_lndu_conversion_forests_secondary","emission_co2e_co2_lndu_conversion_grasslands","emission_co2e_co2_lndu_conversion_other","emission_co2e_co2_lndu_conversion_settlements","emission_co2e_co2_lndu_conversion_wetlands","area_lndu_croplands_ha","area_lndu_forests_mangroves_ha","area_lndu_forests_primary_ha","area_lndu_forests_secondary_ha","area_lndu_grasslands_ha","area_lndu_other_ha","area_lndu_settlements_ha","area_lndu_wetlands_ha","net_imports_lvst_buffalo","net_imports_lvst_cattle_dairy","net_imports_lvst_cattle_nondairy","net_imports_lvst_chickens","net_imports_lvst_goats","net_imports_lvst_horses","net_imports_lvst_mules","net_imports_lvst_pigs","net_imports_lvst_sheep","emissions_co2e_n2o_lndu_pastures","emissions_co2e_co2_lndu_pastures","emissions_co2e_ch4_lndu_wetlands","emission_co2e_co2_frst_sequestration_mangroves","emission_co2e_co2_frst_sequestration_primary","emission_co2e_co2_frst_sequestration_secondary","emission_co2e_ch4_frst_methane_mangroves","emission_co2e_ch4_frst_methane_primary","emission_co2e_ch4_frst_methane_secondary","area_agrc_crops_bevs_and_spices_ha","area_agrc_crops_cereals_ha","area_agrc_crops_coffee_ha","area_agrc_crops_fibers_ha","area_agrc_crops_fruits_ha","area_agrc_crops_maize_ha","area_agrc_crops_nuts_ha","area_agrc_crops_oil_bearing_ha","area_agrc_crops_pulses_ha","area_agrc_crops_rice_ha","area_agrc_crops_tubers_ha","area_agrc_crops_vegetables_ha","emission_co2e_ch4_agrc_crop_activity_bevs_and_spices","emission_co2e_ch4_agrc_crop_activity_cereals","emission_co2e_ch4_agrc_crop_activity_coffee","emission_co2e_ch4_agrc_crop_activity_fibers","emission_co2e_ch4_agrc_crop_activity_fruits","emission_co2e_ch4_agrc_crop_activity_maize","emission_co2e_ch4_agrc_crop_activity_nuts","emission_co2e_ch4_agrc_crop_activity_oil_bearing","emission_co2e_ch4_agrc_crop_activity_pulses","emission_co2e_ch4_agrc_crop_activity_rice","emission_co2e_ch4_agrc_crop_activity_tubers","emission_co2e_ch4_agrc_crop_activity_vegetables","emission_co2e_co2_agrc_crop_activity_bevs_and_spices","emission_co2e_co2_agrc_crop_activity_cereals","emission_co2e_co2_agrc_crop_activity_coffee","emission_co2e_co2_agrc_crop_activity_fibers","emission_co2e_co2_agrc_crop_activity_fruits","emission_co2e_co2_agrc_crop_activity_maize","emission_co2e_co2_agrc_crop_activity_nuts","emission_co2e_co2_agrc_crop_activity_oil_bearing","emission_co2e_co2_agrc_crop_activity_pulses","emission_co2e_co2_agrc_crop_activity_rice","emission_co2e_co2_agrc_crop_activity_tubers","emission_co2e_co2_agrc_crop_activity_vegetables","emission_co2e_n2o_agrc_crop_activity_bevs_and_spices","emission_co2e_n2o_agrc_crop_activity_cereals","emission_co2e_n2o_agrc_crop_activity_coffee","emission_co2e_n2o_agrc_crop_activity_fibers","emission_co2e_n2o_agrc_crop_activity_fruits","emission_co2e_n2o_agrc_crop_activity_maize","emission_co2e_n2o_agrc_crop_activity_nuts","emission_co2e_n2o_agrc_crop_activity_oil_bearing","emission_co2e_n2o_agrc_crop_activity_pulses","emission_co2e_n2o_agrc_crop_activity_rice","emission_co2e_n2o_agrc_crop_activity_tubers","emission_co2e_n2o_agrc_crop_activity_vegetables","emission_co2e_ch4_lvst_entferm_buffalo","emission_co2e_ch4_lvst_entferm_cattle_dairy","emission_co2e_ch4_lvst_entferm_cattle_nondairy","emission_co2e_ch4_lvst_entferm_chickens","emission_co2e_ch4_lvst_entferm_goats","emission_co2e_ch4_lvst_entferm_horses","emission_co2e_ch4_lvst_entferm_mules","emission_co2e_ch4_lvst_entferm_pigs","emission_co2e_ch4_lvst_entferm_sheep","emission_co2e_ch4_lvst_mm_buffalo","emission_co2e_ch4_lvst_mm_cattle_dairy","emission_co2e_ch4_lvst_mm_cattle_nondairy","emission_co2e_ch4_lvst_mm_chickens","emission_co2e_ch4_lvst_mm_goats","emission_co2e_ch4_lvst_mm_horses","emission_co2e_ch4_lvst_mm_mules","emission_co2e_ch4_lvst_mm_pigs","emission_co2e_ch4_lvst_mm_sheep","emission_co2e_n2o_lvst_mm_buffalo","emission_co2e_n2o_lvst_mm_cattle_dairy","emission_co2e_n2o_lvst_mm_cattle_nondairy","emission_co2e_n2o_lvst_mm_chickens","emission_co2e_n2o_lvst_mm_goats","emission_co2e_n2o_lvst_mm_horses","emission_co2e_n2o_lvst_mm_mules","emission_co2e_n2o_lvst_mm_pigs","emission_co2e_n2o_lvst_mm_sheep","lvst_pop_buffalo","lvst_pop_cattle_dairy","lvst_pop_cattle_nondairy","lvst_pop_chickens","lvst_pop_goats","lvst_pop_horses","lvst_pop_mules","lvst_pop_pigs","lvst_pop_sheep","emission_co2e_subsector_total_agrc","emission_co2e_subsector_total_frst","emission_co2e_subsector_total_lndu","emission_co2e_subsector_total_lvst"
"22",21,0.0962857998259902,0.241085288330064,0.149469302507654,0.0352455677352607,0.101835220191926,0.0804338153665467,0.0717187651973331,0.0899848899533587,0.043591985908089,0.0301164549945926,0.0376229587920436,0.0226099511971416,20908,136623,16556,2446,554142,18160,9580,9000,2777,8974,77314,6505,0,0.221459515166748,0.325472053639027,0.34619778066771,0.00348637669756152,0.00814663118337378,0,0,907706.205267497,43115.436169444,2092075.52603776,636247.654402387,1310314.67276035,9751.66743976917,96044.8613986451,17843.9765241481,73,-26562,20246,0,659,3316,138,0,76,0.0189947145907358,6.95777091235745e-05,0.044557301579624,-0.0905424159558325,-5.02098126249063,-0.763497185282865,0.00120292066912749,0.0583689071764536,0.0177513095578266,87399.2179811954,218834.612215903,135674.213383202,31992.620541472,92436.4612829929,73010.2733215546,65099.5682037418,81679.8429909765,39568.7161087056,27336.893079251,34150.5931560613,20523.1930024407,0,0,0,0,0,0,0,0,0,0.157573678873834,0,0,0.000734725133820318,0.000622126450089631,0.00112748743300282,8.71135218374044e-05,0.000284353302116807,0.000268124415519097,9.91744993329268e-05,0.000264507877950512,5.97951877896397e-05,0,3.60030355643996e-05,9.05820500706541e-05,0.195890489237793,0.161302992664342,0.304090684682172,0.023581760601119,0.0474420893888833,0.0717544966204239,0.0266582731794323,0.0713555108369171,0.016203389246515,0,0.00792464514186402,0.0239240913148751,0.0038153708195216,0.366627760289945,1.1359553853187,0,0.00171056095728937,0.0368238986749814,0.000847906444730697,0,0.000144308365752262,0.000160649407637132,0.000786513546155756,0.00268978720650021,8.97506960175e-06,0.000363275288365572,0.00430291735016751,0.000165299694371356,0.00384300569376808,4.5242168141808e-06,0.00157194581666441,0.00769599276345955,0.0263194232033891,8.78205735225e-05,0.00355462916572764,0.0421038149317466,0.00161744862234337,0.0376036041003113,4.4269218289296e-05,4701,395383,1297199,30636865,27570,138534,5796,511702,3176,1.11137609469526,-5.79769772632592,0.968383951233904,1.67884908673975
"23",22,0.0957087984927651,0.246495997545028,0.14857359424144,0.0345603789256187,0.100424664334395,0.0829621863396008,0.0707253630703157,0.088462935452933,0.0429881778056648,0.0296993012640796,0.0371018298073787,0.0222967727207805,23217,155783,18384,2706,613783,20815,10611,9961,3076,9940,85635,7205,0,0.220202773950265,0.306158348935477,0.3423617811302,0.00370390445261911,0.00820969541955749,0,0,921342.646121738,42932.8457861923,2089698.31699602,626074.352146664,1309248.15963663,9758.71890767159,96505.8443231667,17539.1160819142,74,-27941,20511,0,678,3410,142,0,78,0.0189792540965405,6.95210772767052e-05,0.0437960498123438,-0.0901589761510038,-5.01527596079045,-0.751289222575997,0.00119782639743476,0.058302583044189,0.0174674744248919,88180.5976604564,227107.274636554,136887.188462226,31841.9509702995,92525.5259737392,76436.6002901725,65162.2931591253,81504.6750339018,39606.841491423,27363.2328146138,34183.4980506887,20542.9675785389,0,0,0,0,0,0,0,0,0,0.155946703120448,0,0,0.000732617376901018,0.00063678256466073,0.00112399097604727,8.54336698899176e-05,0.000283861132351968,0.00027770875322823,9.79775678901786e-05,0.000260705204331679,5.9063783425101e-05,0,3.57562660191706e-05,8.98803466059559e-05,0.19523448863818,0.164920760695573,0.303072341871021,0.0231229879556121,0.0469826115789453,0.0742872030900129,0.026328172928013,0.0703124530582464,0.0160027482361945,0,0.00783895977298393,0.0237228135300209,0.0037066017560265,0.354894666944306,1.10370369804252,0,0.00166360711721614,0.0357955579506158,0.00082419630204944,0,0.000140599260025333,0.00015606926209143,0.000760277806526007,0.00261300880363702,8.78418606852e-06,0.000353135300339723,0.00418276734576553,0.000160676812312333,0.00373559332491106,4.3931289608136e-06,0.0015271293387441,0.00743927746170609,0.0255681506592439,8.59527884124e-05,0.00345540992805536,0.0409281535983509,0.00157221396993788,0.0365525798459039,4.2986530691832e-05,4700,393877,1297080,30867194,27581,138588,5798,511759,3178,1.1114560221166,-5.77975627565094,0.943481328874279,1.62987548746442
"24",23,0.0950390965447045,0.252320600290873,0.14753398213617,0.0338502282942929,0.0989247847270699,0.085680175771427,0.0696690535422437,0.0868687517120545,0.0423461334266853,0.0292557311848262,0.0365477002188819,0.0219637621507704,25714,177245,20362,2983,677672,23806,11715,10987,3396,10974,94549,7955,0,0.219028724548044,0.286785326775303,0.338834695925484,0.00391901443260481,0.00829188669399213,0,0,934960.185670682,42754.124222721,2087492.78880941,616331.199235078,1307555.56421162,9783.23586160212,96981.1633054024,17241.7386834905,75,-29290,20746,0,697,3501,146,0,80,0.0189547177254808,6.94312004596368e-05,0.04305348357961,-0.0897836608677142,-5.00998269314258,-0.739597439082093,0.00119284006581392,0.0582410488077825,0.0171956404586587,88857.7713514107,235909.715296493,137938.399330769,31648.615731027,92490.7350958535,80107.5530475501,65137.7912353568,81218.8242296828,39591.9487710492,27352.9438604966,34170.6445824823,20535.243138511,0,0,0,0,0,0,0,0,0,0.154109932180964,0,0,0.000730431049323034,0.00065477546398615,0.0011203544367859,8.39731038832356e-05,0.0002815848901052,0.000287908814631388,9.66504037793191e-05,0.000256570350630904,5.82533396548167e-05,0,3.54696366912666e-05,8.88490767653559e-05,0.19455053606306,0.169380816485729,0.302010607798745,0.0227233896087201,0.0462074463465375,0.0769801541765737,0.0259626208305885,0.0691789457258747,0.0157805589411648,0,0.00774272635594466,0.0234335873550804,0.00359634105213837,0.34309750714396,1.07095156171665,0,0.00161579502,0.0347500383552,0.000800193576053921,0,0.000136334147134415,0.000151426969028112,0.000737220696691723,0.00253504179335186,8.568612649584e-06,0.000342813078353543,0.00406058845050906,0.000155996890859534,0.00362637764671793,4.2578518929282e-06,0.00148170475070518,0.00721366488160719,0.0248052476553784,8.384341409808e-05,0.00335440754087876,0.0397326396770241,0.00152642119013093,0.0354839103065948,4.1662851855534e-05,4697,392208,1296346,31084892,27578,138576,5798,511565,3177,1.11175614243522,-5.76273426376014,0.918937280880979,1.58029356526946
"25",24,0.0942806522950524,0.258531575863668,0.146356610881102,0.0331179905007099,0.097342381384889,0.0885749629021038,0.0685546256112051,0.0852091696278593,0.0416687636123592,0.0287877557736839,0.0359630822878453,0.0216124292595224,28402,201183,22490,3276,745753,27161,12892,12076,3737,12077,104048,8754,0,0.217935065300535,0.267318823104723,0.335605628054097,0.00413151444784561,0.00839017299229513,0,0,948579.705618621,42579.1969798656,2085459.26075132,607003.09990125,1305234.71545529,9821.25503154488,97471.1260630828,16951.6401990298,76,-30606,20952,0,714,3588,150,0,82,0.0189210740056545,6.93079633906758e-05,0.0423290931589874,-0.0894163136577178,-5.00510222580317,-0.7284037198815,0.00118795959573825,0.0581843133749618,0.0169353864872449,89432.7133995723,245237.806125877,138830.910864934,31415.0536798437,92337.0074782935,84020.4122348579,65029.5265810717,80827.6890416019,39526.1435209036,27307.4808972218,34113.8500097425,20501.111784701,0,0,0,0,0,0,0,0,0,0.152078610706855,0,0,0.000727314939157867,0.000676337656241027,0.00111527241548001,8.27363570544592e-05,0.000280606065321031,0.000298686584233275,9.58643480864182e-05,0.000252951820887481,5.77684686670411e-05,0,3.51459562915473e-05,8.77089890278696e-05,0.1936119869116,0.174739293998871,0.300553650622388,0.022384168198499,0.0456264855052492,0.0798227524396044,0.0257419380971172,0.0681838136448241,0.0156464239127497,0,0.00763672646318096,0.0231147985261326,0.003484739016,0.331251007106405,1.03773805264362,0,0.00156364898974366,0.0336888885128422,0.000775647663475797,0,0.000132071691386376,0.000146727934819841,0.000710745609616404,0.00245598748626571,8.389312667928e-06,0.00033234840048451,0.00393658314547568,0.000151212576878687,0.00351551733516864,4.122659115072e-06,0.0014357249536135,0.00695460757796696,0.024031705510772,8.208897341736e-05,0.00325201123054735,0.0385192544342244,0.00147960693504952,0.0343991481183168,4.033999779264e-05,4692,390377,1294993,31289512,27563,138499,5794,511120,3176,1.11285104262752,-5.74661459988444,0.894700679027529,1.53009017781567
"26",25,0.0934401044021812,0.265089187181983,0.145051786000395,0.032367370940456,0.0956868717170393,0.0916281538220686,0.0673887116088917,0.0834932343865453,0.0409600996159973,0.0282981601081475,0.0353514552702383,0.0212448649460567,31282,227757,24771,3584,817909,30906,14140,13225,4099,13245,114115,9601,0,0.216917955632183,0.247724385522354,0.332660934864141,0.00434380669166706,0.00850203230735347,0,0,962220.373033193,42407.9798953002,2083598.21457344,598074.989726312,1302284.38167112,9869.58633306961,97975.870170678,16668.6045968889,76,-31887,21126,0,731,3672,154,0,84,0.018878305082019,6.91513006667364e-05,0.0416223391086613,-0.0890567577801304,-5.00063571497626,-0.717689987671575,0.00118318263907888,0.058132390186599,0.0166862922133641,89909.9721141273,255074.216577314,139571.783634431,31144.5437404293,92071.8573979488,88166.4763510137,64842.7912225341,80338.8911371694,39412.6423319816,27229.0661754147,34015.8904773949,20442.2418734345,0,0,0,0,0,0,0,0,0,0.149871829884894,0,0,0.000723332208830845,0.000693604397150576,0.0011088430375318,8.07844811311996e-05,0.000279418318245681,0.000309983345876233,9.43080223857949e-05,0.000248243468101786,5.68189137247461e-05,0,3.47887336667539e-05,8.64708269833121e-05,0.192436111515309,0.178962621092809,0.298728279948444,0.0218513233337226,0.0449927545546557,0.082798901270764,0.0253139772653651,0.0668941777053641,0.0153863014399823,0,0.00752193386126634,0.0227693866883062,0.00337264694824603,0.319368219837034,1.00411108299357,0,0.0015144486682422,0.0326131557537315,0.00075052169149009,0,0.000128112548605142,0.000142007872291481,0.000684202953177351,0.00237595170364731,8.177055148647e-06,0.000321729000624065,0.00381089530338,0.000146384138408706,0.0033988487212714,3.9837828628728e-06,0.0013895393955403,0.00669488911173537,0.0232485596808501,8.001204500289e-05,0.00314810097384838,0.0372894056567291,0.00143236092421422,0.0332575520038384,3.8981101131336e-05,4686,388385,1293019,31480603,27534,138356,5788,510421,3172,1.11124419431451,-5.73138059538892,0.870718910509046,1.47932976986462
"27",26,0.0925270916518956,0.271940486630582,0.143634470267312,0.0316029300341613,0.0939704555680881,0.0948153431468103,0.066179903432943,0.0817322991116011,0.0402253637511709,0.0277905521351451,0.0347173263910521,0.020863777879238,34351,257086,27201,3906,893951,35061,15454,14430,4480,14477,124724,10494,0,0.215974561135699,0.227966255015407,0.329987132807906,0.00455505301586236,0.00862571593189205,0,0,975899.076676821,42240.4214581223,2081910.29409449,589535.074755346,1298700.90090866,9926.11937535782,98495.6537035235,16392.4590276794,77,-33132,21268,0,747,3753,157,0,86,0.0188263578698423,6.89610178382501e-05,0.0409327898150669,-0.0887048850620568,-4.99658470582677,-0.707442089706415,0.00117850775868161,0.0580852972052362,0.0164480285856742,90297.1033106765,265386.46981383,140172.746912834,30841.2702406202,91705.6808237974,92530.2058317681,64584.9066547703,79762.4752376852,39255.895343757,27120.7741690271,33880.6067697155,20360.9415683387,0,0,0,0,0,0,0,0,0,0.147512738386626,0,0,0.000717640491564618,0.000714218960417844,0.001099777155694,7.9082418173168e-05,0.00027804578372684,0.000320771548432703,9.26584298439303e-05,0.000244117898662315,5.58128016993368e-05,0,3.44022081124229e-05,8.51475746476962e-05,0.190799585237526,0.184024285898306,0.296187817681757,0.0213859536102509,0.0443131020308671,0.0856339295911264,0.0248606681186207,0.065760970334462,0.0151107717946724,0,0.00739952451850588,0.0224009043040705,0.00325803726808938,0.30746341305492,0.970109628865499,0,0.00146465593750811,0.0315242410151329,0.00072555345,0,0.00012370302,0.000137182460823072,0.000660880211767623,0.00229503554771718,7.9492447035e-06,0.000310986497505121,0.00368364564811278,0.000141491934285083,0.00328513219989745,3.8707246642671e-06,0.00134232300375264,0.00646667734095201,0.0224567994454047,7.7782932045e-05,0.00304298615838344,0.0360442746213186,0.0013844909698863,0.0321448419559858,3.7874832736377e-05,4676,386234,1290419,31657685,27492,138145,5779,509466,3167,1.10911192677777,-5.71701984704565,0.846936826609513,1.42819345834109
"28",27,0.0915542724284087,0.279019433064227,0.142124313929998,0.0308300501753776,0.0922080724216085,0.0981061690461202,0.0649387224070475,0.0799399654114025,0.0394709510721272,0.0272693500145609,0.0340662150332052,0.0204724849959166,37604,289244,29777,4240,973622,39639,16831,15687,4879,15767,135840,11429,0,0.215093477056324,0.20800574018039,0.327566562371446,0.00476847781514524,0.00875955253515851,0,0,989629.642927679,42076.4544462671,2080396.31448128,581371.012488627,1294483.94934877,9989.03278337764,99030.5765673575,16123.0169566387,77,-34338,21377,0,762,3829,160,0,88,0.0187652276749446,6.87370977104198e-05,0.0402599794915748,-0.0883605543371609,-4.99295115475508,-0.697645214986352,0.00117393307905085,0.0580430571740278,0.0162202512484327,90604.8219318296,276125.901913235,140650.434045885,30510.3315465014,91251.841785646,97088.7730421145,64265.2846678661,79110.9594257373,39061.6232155252,26986.5571177798,33712.9362192085,20260.1780163512,0,0,0,0,0,0,0,0,0,0.145028402633546,0,0,0.00071219665924422,0.000738348346928742,0.00109107632427079,7.76369966191479e-05,0.000276517074378401,0.000333785678644694,9.15870994562112e-05,0.000238999784236371,5.51546361289455e-05,0,3.39913387426833e-05,8.39648183440166e-05,0.189223640363529,0.189963575480229,0.293741398983129,0.0209898876907311,0.0435955674130924,0.0890575897360708,0.0245621918000584,0.0643599299312144,0.0149293523929737,0,0.00727086895439669,0.0220688041078709,0.00314254563316214,0.295549874612051,0.935782211884853,0,0.00141433815457733,0.0304239737135801,0.000700416479938695,0,0.000119269045680689,0.000132319651254991,0.000634276582281765,0.00221334631504004,7.72374603087e-06,0.000300133111020165,0.00355509086608078,0.000136566905930482,0.00317022137307835,3.7301710404087e-06,0.00129474067357034,0.00620636225673555,0.0216574746955531,7.55764396569e-05,0.00293678635514355,0.0347863729906829,0.00133629983222299,0.0310204456935623,3.6499523083569e-05,4664,383925,1287191,31820319,27437,137869,5768,508255,3161,1.10852446824384,-5.70351968257708,0.823287754222694,1.37663659670581
"29",28,0.0905374305739163,0.286247092385829,0.140545819042629,0.0300548596750831,0.0904172868355863,0.101464428425686,0.0636775385973534,0.0781319194164014,0.0387043803328176,0.0267397482382329,0.0334046104117264,0.0200748860647394,41035,324234,32493,4585,1056578,44642,18266,16989,5295,17110,147414,12403,0,0.21426767723216,0.187808486867694,0.325380367126113,0.00498846840687665,0.00890251603415982,0,0,1003422.08883909,41916.0726363077,2079057.27878131,573574.933729839,1289631.01000903,10057.467254754,99580.9886892536,15860.1600604205,78,-35506,21451,0,776,3901,163,0,89,0.0186948780103939,6.84794066314794e-05,0.0396036126788731,-0.0880237525362462,-4.98973746907515,-0.688289920475807,0.00116945842655298,0.0580056980779986,0.0160027406510625,90847.2577046028,287226.655365903,141026.779321355,30157.7100749376,90726.7028237268,101811.648713766,63895.4487914879,78399.2937858126,38836.8301607783,26831.2540322389,33518.9239561904,20143.5841082875,0,0,0,0,0,0,0,0,0,0.142449569301273,0,0,0.000706206217308587,0.000756989050108299,0.00108152520029709,7.55412877905255e-05,0.000274864648369917,0.000346059841457912,8.9801658945479e-05,0.000233755972769512,5.40661572680243e-05,0,3.35617339749553e-05,8.25178436024151e-05,0.187497838231376,0.194463934748931,0.291062349305757,0.0204179760291357,0.0428493144766179,0.0922780059282088,0.0240719713777051,0.0629248411783689,0.0146313873947716,0,0.00713751966723118,0.0216668419385562,0.0030263036330772,0.283640280688093,0.901170695827329,0,0.00135992651146493,0.0293133349029023,0.000675018180038223,0,0.000114778208592374,0.000127424854651455,0.000607695304212758,0.00213099188237547,7.49202212052e-06,0.000289183384233944,0.00342529115501075,0.000131591026504022,0.00305425999745863,3.5878472379126e-06,0.00124684535196585,0.00594626587993129,0.0208516409995879,7.33090336524e-05,0.00282964386723537,0.0335162897963417,0.00128761111955549,0.0298857698676059,3.5106892327962e-05,4650,381459,1283333,31968007,27369,137524,5754,506785,3153,1.10518643918983,-5.69087324493159,0.799714485762902,1.32475033823351
"30",29,0.0894954674429068,0.293532254418384,0.138928327130923,0.0292841374442287,0.0886180955000956,0.104848377194947,0.0624104349303515,0.0763257128336862,0.0379342113952452,0.0262076605697441,0.0327399002913319,0.0196754208481562,44630,361961,35341,4939,1142390,50059,19749,18328,5725,18500,159386,13410,0,0.213486509291198,0.167335114949545,0.323410143692492,0.00521756472792542,0.00905426721121697,0,0,1017281.66445398,41759.3404869665,2077894.32314907,566144.915568153,1284136.64543409,10131.5465804322,100147.698931782,15603.8653955205,78,-36632,21485,0,789,3968,166,0,91,0.0186152300532063,6.81876558725504e-05,0.0389636320858846,-0.0876946150226296,-4.98694637555777,-0.679373898681784,0.00116508559958636,0.057973251615859,0.0157954431443515,91042.0980814075,298604.980345663,141329.239863553,29790.2160813642,90149.5636910793,106660.331668175,63488.991125245,77644.7481920891,38589.7777079043,26660.5725658343,33305.7002624236,20015.444869245,0,0,0,0,0,0,0,0,0,0.139810282023331,0,0,0.000699818750003666,0.000778675156684175,0.00107135611824228,7.37381707478391e-05,0.000273124335620604,0.000358390498160396,8.79807339607188e-05,0.000229231460848027,5.29562604435612e-05,0,3.31195744607081e-05,8.10369359452219e-05,0.185663061038395,0.199721941104197,0.288214132146141,0.0199251860260204,0.0420845208179065,0.0955079273889508,0.023572192624981,0.0616833173062414,0.0143276126673907,0,0.00700119125216407,0.0212558019877921,0.00290944908846157,0.271747291422962,0.86631821915029,0,0.00130872350139232,0.0281939272647107,0.000649282422834281,0,0.000110691257151211,0.000122504659212109,0.000584355848120969,0.00204807098904832,7.25431674033e-06,0.0002781393671085,0.0032944997536367,0.00012654949829364,0.00293313145477068,3.4451020734624e-06,0.00119870150411848,0.0057178905568826,0.0200402645164943,7.09830992871e-05,0.00272157875342726,0.0322365029656925,0.0012382800370668,0.0287005335896916,3.3710138568288e-05,4634,378835,1278837,32100167,27287,137112,5736,505052,3144,1.10250659437863,-5.67908110890238,0.77615064966734,1.27259398025804
"31",30,0.0884500497912603,0.300772965535898,0.13730547259263,0.0285252064423346,0.0868326117985002,0.108211418460712,0.0611529850410397,0.0745404998637548,0.0371699102014894,0.0256796267574605,0.0320802544477585,0.0192789990671626,48377,402219,38308,5299,1230562,55860,21273,19697,6167,19928,171688,14445,0,0.213418256349946,0.14707787933955,0.323126049597476,0,0.00922429958282016,0,0,1031207.841465,41606.37447377,2076908.85223467,559082.800411712,1277996.39764383,10211.860056427,100731.69947385,15354.1742407411,78,-37717,21482,0,802,4031,169,0,92,0.0185262191791643,6.78616087148876e-05,0.0383401407878426,-0.0873733863949169,-4.9845812453632,-0.670899360494054,0.00116081784781818,0.0579457569773472,0.0155984101314868,91210.3849227175,310159.440561301,141590.480013578,29415.4165627435,89542.4701814999,111588.463252737,63061.4377033121,76866.7479662249,38329.9028663259,26481.0324781878,33081.4099427211,19880.6550136545,0,0,0,0,0,0,0,0,0,0.137147306244035,0,0,0.000692262938709774,0.000796874952949543,0.00105939252424318,7.16419383533477e-05,0.00027133534275617,0.000369463323846571,8.61473061378279e-05,0.000223903861459398,5.18389208528692e-05,0,3.26715442986105e-05,7.95425882804696e-05,0.183516206568357,0.204063200728497,0.284881461692118,0.0193532850191258,0.0413122094676386,0.0983975910116307,0.0230691351406256,0.0602258656990169,0.0140218450665593,0,0.00686373093491577,0.0208412882639143,0.00279150880591908,0.259882836152473,0.831270648049477,0,0.00125715646274877,0.0270670334516724,0.000623476782933084,0,0.00010614156426074,0.000117539005524408,0.000557876325071534,0.00196468878282097,7.028890737714e-06,0.000267021329316023,0.00316281228653368,0.000121494517722947,0.00281552740974193,3.3274163521755e-06,0.00115011284975496,0.00545878984747415,0.019224374111474,6.877731797118e-05,0.00261278935137184,0.0309479481800607,0.00118881732395572,0.0275497843318835,3.2558590112685e-05,4615,376053,1273698,32216313,27191,136630,5716,503055,3133,1.09742820107832,-5.66814900729552,0.749780706445513,1.22025006913736
"32",31,0.0872309015430944,0.308979256659479,0.135412927288586,0.0277240106650355,0.0847977426284361,0.112051516033441,0.0597199022241117,0.0725513656641099,0.0362988560807337,0.0250778404043243,0.0313284732978947,0.018827207510754,52258,454873,41381,5661,1313712,63695,22711,20975,6583,21274,183289,15421,0,0.213015899484755,0.126383576716672,0.319198680788351,0,0.00853483725070875,0,0,1045101.83771767,41375.2005808169,2076096.99350016,545831.457656456,1279571.79789119,9328.95397762577,100787.410862762,15006.3478133176,112,-36335,30785,0,1016,5104,213,0,117,0.0185490566537701,6.79452624680223e-05,0.0374716008072448,-0.0868879212197154,-4.98263278440037,-0.654997749187747,0.00115436809620479,0.0579231061186544,0.0152286976686151,91165.1755084575,322914.788951463,141520.299160031,28974.414494933,88622.2766552889,117105.2453256,62413.379562739,75823.5655844882,37936.0011970242,26208.8970925499,32741.4450165188,19676.349168581,0,0,0,0,0,0,0,0,0,0.134034134354097,0,0,0.000684061236034583,0.000824397227276657,0.0010464048101826,7.00042895331433e-05,0.000268797749673989,0.000383230557584145,8.46729281034414e-05,0.000218650635938598,5.09369950374675e-05,0,3.21251701934667e-05,7.77914380767504e-05,0.181185316412529,0.210692212347161,0.281263103362611,0.018904936225509,0.0404037821499128,0.101983444996706,0.0226616739854349,0.0587875268689654,0.0137741826746275,0,0.00670381086713222,0.0203585281942557,0.00269306857089691,0.249672248922311,0.801938485426894,0,0.00121428837839019,0.0261278725848643,0.000601272102834281,0,0.00010230465002923,0.00011339376977565,0.000534955874742016,0.00189481949907205,6.87842624808e-06,0.00025775098259444,0.00305306162365444,0.000117289743554311,0.00273643022833214,3.2055751150227e-06,0.0011095519408155,0.00523451447328209,0.0185407069264039,6.73050310296e-05,0.00252207950710689,0.0298740438443606,0.00114767383477874,0.0267758226643253,3.1366380157749e-05,4628,375539,1277259,32784385,27283,137095,5736,508051,3143,1.09449372547658,-5.65021228292436,0.723221596963969,1.17637039096157
